"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"37","Meriones unguiculatus",42,45,0.567415065145057,79.4356900955842,50.1785714285714,52.3711111111111,-2.19253968253968,"FALSE",0.716292467427472,0.283707532572528,"",NA
"38","Microtus californicus",29,38,0.963254218684891,63.1310468470468,35.2893103448276,35.1463157894737,0.142994555353901,"FALSE",0.481627109342446,0.518372890657554,"",NA
"39","Microtus chrotorrhinus",22,17,0.929511471502976,34.9823231369174,31.29,30.9941176470588,0.295882352941174,"FALSE",0.464755735751488,0.535244264248512,"",NA
"40","Microtus fortis",40,45,2.65059870839166e-06,82.0732906571838,57.0625,42.8333333333333,14.2291666666667,"TRUE",1.32529935419583e-06,0.999998674700646,"M",NA
"41","Microtus gregalis",51,70,0.08885855639782,118.711375951999,21.1392156862745,24.1928571428571,-3.05364145658263,"FALSE",0.95557072180109,0.04442927819891,"F",NA
"42","Microtus longicaudus",158,145,0.415618082200975,300.92920126435,33.196835443038,34.1441379310345,-0.94730248799651,"FALSE",0.792190958899512,0.207809041100488,"",NA
"43","Microtus maximowiczii",30,42,0.678560329018001,56.4640731751521,35.3666666666667,34.0595238095238,1.30714285714286,"FALSE",0.339280164509001,0.660719835490999,"",NA
"44","Microtus miurus",36,92,0.00642684442812168,72.2640062871084,27.3188888888889,32.9119565217391,-5.59306763285024,"TRUE",0.996786577785939,0.00321342221406084,"F",NA
"45","Microtus mongolicus",27,23,0.883390120785326,47.9957731072612,33.8703703703704,34.3913043478261,-0.520933977455712,"FALSE",0.558304939607337,0.441695060392663,"",NA
"46","Microtus montanus",66,67,0.253316007911665,124.142324580628,35.3560606060606,32.9358208955224,2.42023971053822,"FALSE",0.126658003955832,0.873341996044168,"",NA
"47","Microtus ochrogaster",30,15,0.643386366513661,25.8437465883094,29.9196666666667,27.8,2.11966666666667,"FALSE",0.321693183256831,0.678306816743169,"",NA
"48","Microtus oeconomus",345,355,0.680454274227407,673.86170674892,36.8071594202899,36.372676056338,0.434483363951827,"FALSE",0.340227137113704,0.659772862886296,"",NA
"49","Microtus pennsylvanicus",289,293,0.0636449417569156,579.989453842768,33.8792387543253,35.7896245733788,-1.91038581905358,"FALSE",0.968177529121542,0.0318224708784578,"F",NA
"50","Microtus pinetorum",10,12,0.13495815354904,18.7850158943559,28.05,24.9833333333333,3.06666666666667,"FALSE",0.0674790767745201,0.93252092322548,"",NA
"51","Mus musculus",398,369,0.00214216862908248,549.672830466982,14.0361809045226,15.4023035230352,-1.36612261851262,"TRUE",0.998928915685459,0.00107108431454124,"F",NA
"52","Myodes gapperi",236,283,6.09740621085223e-07,516.487351739129,20.4944915254237,22.8770318021201,-2.38254027669641,"TRUE",0.999999695129689,3.04870310542611e-07,"F",NA
"53","Myodes glareolus",39,37,0.112986735616723,43.0354650539687,23.7025641025641,29.5054054054054,-5.8028413028413,"FALSE",0.943506632191639,0.0564933678083615,"",NA
"54","Myodes rufocanus",162,157,0.205887485968886,308.515292110569,24.6450617283951,25.8554140127389,-1.21035228434379,"FALSE",0.897056257015557,0.102943742984443,"",NA
"55","Myodes rutilus",686,610,1.38560686655017e-13,1035.06923479341,21.0970262390671,24.2325409836066,-3.1355147445395,"TRUE",0.999999999999931,6.92803433275084e-14,"F",NA
"56","Myopus schisticolor",31,81,0.546896842940744,62.5078250026481,29.3774193548387,30.1901234567901,-0.812704101951411,"FALSE",0.726551578529628,0.273448421470372,"",NA
"57","Napaeozapus insignis",132,137,5.62048301049705e-09,221.900823628028,20.8272727272727,24.0153284671533,-3.18805573988056,"TRUE",0.999999997189759,2.81024150524853e-09,"F",NA
"58","Neotoma albigula",327,372,1.92062848047033e-17,606.17838957071,182.164831804281,156.743279569892,25.4215522343889,"TRUE",9.60314240235167e-18,1,"M",NA
"59","Neotoma cinerea",13,7,0.0126858351404177,17.8962696002814,287.561538461538,197.357142857143,90.2043956043956,"TRUE",0.00634291757020884,0.993657082429791,"M",NA
"60","Neotoma floridana",8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","Neotoma fuscipes",1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","Neotoma lepida",37,27,0.000354646465294944,59.0405042263022,156.967567567568,130.340740740741,26.6268268268268,"TRUE",0.000177323232647472,0.999822676767353,"M",NA
"63","Neotoma mexicana",51,63,0.370698016847146,86.008571614272,142.912745098039,135.253968253968,7.65877684407096,"FALSE",0.185349008423573,0.814650991576427,"",NA
"64","Neotoma micropus",75,57,0.00823186113423746,129.999022368156,275,242.728070175439,32.2719298245614,"TRUE",0.00411593056711873,0.995884069432881,"M",NA
"65","Neotoma stephensi",27,37,0.00492113653300713,46.6831826639805,157.396296296296,139.213513513514,18.1827827827828,"TRUE",0.00246056826650357,0.997539431733496,"M",NA
"66","Ochrotomys nuttalli",6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Oligoryzomys costaricensis",90,66,0.208574883089091,111.691747298153,12.5777777777778,13.2424242424242,-0.664646464646465,"FALSE",0.895712558455454,0.104287441544545,"",NA
"68","Oligoryzomys fulvescens",59,47,2.96754693443748e-05,71.4632279384333,12.7796610169492,15.7872340425532,-3.00757302560404,"TRUE",0.999985162265328,1.48377346721874e-05,"F",NA
"69","Oligoryzomys longicaudatus",17,14,0.237967441003906,23.5729956616114,26.8823529411765,24.4285714285714,2.45378151260504,"FALSE",0.118983720501953,0.881016279498047,"",NA
"70","Ondatra zibethicus",13,10,0.218060283401886,13.4194216849435,1056.89384615385,889.238,167.655846153846,"FALSE",0.109030141700943,0.890969858299057,"",NA
"71","Onychomys leucogaster",40,42,0.0754074301333154,79.9998691016886,32.295,29,3.295,"FALSE",0.0377037150666577,0.962296284933342,"M",NA
"72","Onychomys torridus",28,34,0.0122115673783683,59.9995227774225,21.8714285714286,25.3176470588235,-3.44621848739496,"TRUE",0.993894216310816,0.00610578368918413,"F",NA
"73","Oryzomys palustris",121,96,5.45088650565861e-07,214.9840911518,46.9264462809917,37.6197916666667,9.30665461432507,"TRUE",2.72544325282931e-07,0.999999727455675,"M",NA
"74","Otospermophilus beecheyi",16,12,7.28258463996677e-05,25.9999180996435,650.48125,420.633333333333,229.847916666667,"TRUE",3.64129231998338e-05,0.9999635870768,"M",NA
"75","Perognathus flavus",19,16,0.86488799313982,32.8779361422715,7.14736842105263,7.075,0.072368421052631,"FALSE",0.43244399656991,0.56755600343009,"",NA
"76","Perognathus merriami",12,13,0.12162493296753,12.922123496389,7.23333333333333,6.05384615384615,1.17948717948718,"FALSE",0.0608124664837652,0.939187533516235,"",NA
"77","Perognathus parvus",30,30,0.00527314467431804,57.5511710027907,18.6633333333333,16.7,1.96333333333333,"TRUE",0.00263657233715902,0.997363427662841,"M",NA
"78","Peromyscus attwateri",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","Peromyscus boylii",68,66,0.994016628282582,123.229609512304,21.9169117647059,21.9227272727273,-0.00581550802138864,"FALSE",0.502991685858709,0.497008314141291,"",NA
"80","Peromyscus californicus",5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","Peromyscus difficilis",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Peromyscus eremicus",54,54,0.0394175815801637,104.153163347763,21.0759259259259,22.6185185185185,-1.54259259259259,"TRUE",0.980291209209918,0.0197087907900818,"F",NA
"83","Peromyscus gossypinus",22,17,0.919590947358086,32.8958443308583,26.2545454545455,26.4352941176471,-0.180748663101607,"FALSE",0.540204526320957,0.459795473679043,"",NA
"84","Peromyscus keeni",377,413,0.0015582439083081,771.607062098892,23.7840848806366,22.1389830508475,1.64510182978915,"TRUE",0.000779121954154051,0.999220878045846,"M",NA
"85","Peromyscus leucopus",537,430,0.00107352616781527,811.869973002077,20.3854748603352,21.5377906976744,-1.15231583733922,"TRUE",0.999463236916092,0.000536763083907634,"F",NA
"86","Peromyscus maniculatus",1660,1342,0.363415009691624,1660.14867131378,28.4157951807229,19.0586289120715,9.35716626865136,"FALSE",0.181707504845812,0.818292495154188,"",NA
"87","Peromyscus mexicanus",34,20,0.999150127440755,49.6289359603149,39.7176470588235,39.72,-0.00235294117646845,"FALSE",0.500424936279623,0.499575063720377,"",NA
"88","Peromyscus nasutus",21,10,0.210424991900953,17.629302434399,23.3952380952381,21.89,1.5052380952381,"FALSE",0.105212495950477,0.894787504049523,"",NA
"89","Peromyscus pectoralis",56,29,0.79053783242416,42.5577421956546,22.9464285714286,22.8275862068966,0.118842364532021,"FALSE",0.39526891621208,0.60473108378792,"",NA
"90","Peromyscus polionotus",646,619,0.059222930572207,961.344913845331,15.6910216718266,16.168901453958,-0.477879782131371,"FALSE",0.970388534713897,0.0296114652861035,"F",NA
"91","Peromyscus truei",141,119,0.377050506687891,178.717211988025,23.9170212765957,25.9226890756303,-2.00566779903451,"FALSE",0.811474746656055,0.188525253343945,"",NA
"92","Phenacomys intermedius",13,27,0.00190838375031391,37.6959183641125,22.1269230769231,31.9222222222222,-9.79529914529914,"TRUE",0.999045808124843,0.000954191875156953,"F",NA
"93","Phodopus campbelli",16,21,0.0113238170484472,26.1665414572622,21.775,16.4238095238095,5.35119047619047,"TRUE",0.00566190852422362,0.994338091475776,"M",NA
"94","Phodopus roborovskii",28,22,0.836270310157295,42.944365411137,12.5089285714286,12.3636363636364,0.145292207792208,"FALSE",0.418135155078647,0.581864844921353,"",NA
"95","Podomys floridanus",13,10,0.426894133931585,20.9994744506818,27.4230769230769,30.16,-2.73692307692308,"FALSE",0.786552933034208,0.213447066965792,"",NA
"96","Rattus norvegicus",71,72,0.334873934225397,139.65486696476,207.807042253521,193.270138888889,14.5369033646323,"FALSE",0.167436967112698,0.832563032887302,"",NA
"97","Rattus rattus",111,93,0.000226457912456696,188.015306302205,139.533333333333,116.201075268817,23.3322580645161,"TRUE",0.000113228956228348,0.999886771043772,"M",NA
"98","Reithrodontomys creper",25,20,0.497403403750283,19.1020416917937,22.8,28.975,-6.175,"FALSE",0.751298298124858,0.248701701875142,"",NA
"99","Reithrodontomys fulvescens",142,92,0.0207087257602122,178.721773875664,11.7507042253521,11.0989130434783,0.651791181873852,"TRUE",0.0103543628801061,0.989645637119894,"M",NA
"100","Reithrodontomys megalotis",112,114,0.815492220369807,193.462525589747,9.33303571428571,9.42894736842105,-0.0959116541353389,"FALSE",0.592253889815097,0.407746110184903,"",NA
"101","Sciurus carolinensis",21,10,0.229437174374815,23.9585732153254,523.662380952381,576.21,-52.547619047619,"FALSE",0.885281412812593,0.114718587187407,"",NA
"102","Sciurus griseus",14,7,0.568075412373595,14.7227384544664,595.814285714286,631.428571428571,-35.6142857142858,"FALSE",0.715962293813202,0.284037706186798,"",NA
"103","Sciurus niger",60,44,0.322470954341609,59.084742299764,1685.13333333333,529.234090909091,1155.89924242424,"FALSE",0.161235477170804,0.838764522829196,"",NA
"104","Scotinomys teguina",22,26,0.489055315529218,28.0848688238453,14.5636363636364,15.5653846153846,-1.00174825174825,"FALSE",0.755472342235391,0.244527657764609,"",NA
"105","Sigmodon hirsutus",412,344,0.0940141719140427,712.349975683052,79.9320388349515,76.8081395348837,3.12389930006773,"FALSE",0.0470070859570213,0.952992914042979,"M",NA
"106","Spermophilus columbianus",18,12,1.62388574172645e-05,27.9928988680443,511.455555555556,413.791666666667,97.6638888888889,"TRUE",8.11942870863224e-06,0.999991880571291,"M",NA
"107","Spermophilus lateralis",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Spermophilus mexicanus",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109","Spermophilus tridecemlineatus",15,12,0.430974465377398,24.9979093073633,121.493333333333,136.133333333333,-14.64,"FALSE",0.784512767311301,0.215487232688699,"",NA
"110","Spermophilus variegatus",6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111","Stylodipus sungorus",10,15,0.233063056000605,22.7047686101499,79.3,73.8666666666667,5.43333333333334,"FALSE",0.116531528000302,0.883468471999698,"",NA
"112","Synaptomys borealis",18,11,0.0716972130751902,20.7693005793828,23.3777777777778,28.7818181818182,-5.4040404040404,"FALSE",0.964151393462405,0.0358486065375951,"F",NA
"113","Synaptomys cooperi",13,3,0.0369485539656027,6.38519624075615,24.5692307692308,21.6,2.96923076923077,"TRUE",0.0184742769828014,0.981525723017199,"M",NA
"114","Tamias amoenus",29,34,0.00109434950025903,60.5010435930422,46.3275862068966,53.2705882352941,-6.94300202839757,"TRUE",0.99945282524987,0.000547174750129513,"F",NA
"115","Tamias minimus",38,32,0.0446539927083679,61.6918373371665,41.6684210526316,45.9453125,-4.27689144736842,"TRUE",0.977673003645816,0.0223269963541839,"F",NA
"116","Tamias sibiricus",16,18,0.689266041586621,23.3911076460529,75.10625,77.0166666666667,-1.91041666666666,"FALSE",0.655366979206689,0.344633020793311,"",NA
"117","Tamias striatus",77,114,0.346529892593059,183.160944733933,87.7619480519481,85.5271929824561,2.23475506949191,"FALSE",0.17326494629653,0.82673505370347,"",NA
"118","Tamiasciurus hudsonicus",114,115,0.643131577054286,226.324041030144,210.824561403509,213.630434782609,-2.80587337909992,"FALSE",0.678434211472857,0.321565788527143,"",NA
"119","Thomomys bottae",13,25,0.862694791016065,16.9957129837226,112.646153846154,116.17,-3.52384615384615,"FALSE",0.568652604491967,0.431347395508033,"",NA
"120","Thomomys talpoides",15,18,0.317439311060277,30.9669524610422,82.6666666666667,89.95,-7.28333333333333,"FALSE",0.841280344469862,0.158719655530138,"",NA
"121","Urocitellus elegans",29,28,8.94457592156759e-05,50.6593265194739,386.28275862069,286.339285714286,99.9434729064039,"TRUE",4.47228796078379e-05,0.999955277120392,"M",NA
"122","Urocitellus mollis",12,17,0.826239271690096,25.8529736048266,156.666666666667,153.529411764706,3.13725490196077,"FALSE",0.413119635845048,0.586880364154952,"",NA
"123","Urocitellus parryii",129,159,0.000485142315922063,229.048130688812,468.496124031008,406.329748427673,62.1663756033348,"TRUE",0.000242571157961031,0.999757428842039,"M",NA
"124","Urocitellus undulatus",44,42,0.835498279092406,82.9183075030052,285.302272727273,289.314285714286,-4.01201298701295,"FALSE",0.582250860453797,0.417749139546203,"",NA
"125","Zapus hudsonius",43,50,0.156416225366893,90.3534204749053,17.7604651162791,19.172,-1.41153488372093,"FALSE",0.921791887316554,0.0782081126834464,"",NA
"126","Zapus princeps",79,66,0.145200544704897,140.840408772875,24.3082278481013,25.7580303030303,-1.44980245492904,"FALSE",0.927399727647551,0.0726002723524486,"",NA
"127","Zygodontomys brevicauda",1079,760,5.85837330995612e-18,1686.02458653286,47.2428174235403,40.3697368421053,6.87308058143505,"TRUE",2.92918665497806e-18,1,"M",NA
