"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"33","Lemmus sibiricus",149,108,0.779867517994947,225.889371736806,125.006711409396,124.490740740741,0.515970668655228,"FALSE",0.389933758997473,0.610066241002527,"",NA
"34","Lemmus trimucronatus",603,384,8.89533002307473e-05,883.529124559348,142.112769485904,138.088541666667,4.02422781923715,"TRUE",4.44766501153737e-05,0.999955523349885,"M",NA
"35","Marmota monax",24,19,0.236522704442409,19.405931494224,575.208333333333,539.526315789474,35.6820175438597,"FALSE",0.118261352221204,0.881738647778796,"",NA
"36","Meriones meridianus",71,71,0.872946636021287,136.986781598958,211.647887323944,211.042253521127,0.605633802816897,"FALSE",0.436473318010644,0.563526681989356,"",NA
"37","Meriones unguiculatus",42,45,0.351693606584416,78.3888372197318,210.047619047619,215.333333333333,-5.28571428571431,"FALSE",0.824153196707792,0.175846803292208,"",NA
"38","Microtus californicus",47,45,0.0331511099299706,89.9500753580575,157.191489361702,147.988888888889,9.20260047281326,"TRUE",0.0165755549649853,0.983424445035015,"M",NA
"39","Microtus chrotorrhinus",32,27,0.835786094299146,49.1730670286442,152.28125,151.333333333333,0.947916666666657,"FALSE",0.417893047149573,0.582106952850427,"",NA
"40","Microtus fortis",41,46,6.65104396730981e-09,84.9028373688654,188.414634146341,169.391304347826,19.0233297985154,"TRUE",3.32552198365491e-09,0.999999996674478,"M",NA
"41","Microtus gregalis",52,70,0.0799338988871973,119.63033686594,120.980769230769,126.028571428571,-5.0478021978022,"FALSE",0.960033050556401,0.0399669494435986,"F",NA
"42","Microtus longicaudus",171,153,0.810762051186542,313.692112218058,262.681286549708,277.937908496732,-15.2566219470244,"FALSE",0.594618974406729,0.405381025593271,"",NA
"43","Microtus maximowiczii",30,43,0.707777199665731,63.1219555538246,150.733333333333,148.837209302326,1.89612403100773,"FALSE",0.353888599832865,0.646111400167135,"",NA
"44","Microtus miurus",37,93,0.249489415441101,52.4065672954879,128.351351351351,132.913978494624,-4.56262714327229,"FALSE",0.87525529227945,0.12474470772055,"",NA
"45","Microtus mongolicus",27,23,0.368005331531155,26.4385037338051,190.777777777778,151,39.7777777777778,"FALSE",0.184002665765577,0.815997334234423,"",NA
"46","Microtus montanus",69,61,0.295229307731062,127.968284245424,144.811594202899,142.073770491803,2.73782371109527,"FALSE",0.147614653865531,0.852385346134469,"",NA
"47","Microtus ochrogaster",15,7,0.186822018796862,6.2343539553025,149.893333333333,120.428571428571,29.4647619047619,"FALSE",0.0934110093984312,0.906588990601569,"",NA
"48","Microtus oeconomus",332,355,0.716271541096243,676.014580254074,149.495481927711,148.932394366197,0.563087561513669,"FALSE",0.358135770548122,0.641864229451878,"",NA
"49","Microtus pennsylvanicus",342,342,0.909287999278937,678.37257828794,153.649122807018,153.830409356725,-0.181286549707607,"FALSE",0.545356000360532,0.454643999639468,"",NA
"50","Microtus pinetorum",26,18,0.828371220632499,41.0279110158758,123.461538461538,122.833333333333,0.628205128205138,"FALSE",0.41418561031625,0.58581438968375,"",NA
"51","Mus musculus",483,423,0.828296517545729,771.053337103461,194.284886128364,198.215130023641,-3.93024389527628,"FALSE",0.585851741227136,0.414148258772864,"",NA
"52","Myodes gapperi",193,223,0.0903362304041316,230.09600309886,134.391191709845,144.468609865471,-10.0774181556263,"FALSE",0.954831884797934,0.0451681152020658,"F",NA
"53","Myodes glareolus",48,43,0.0108833504826669,75.6041045609911,140.166666666667,146.837209302326,-6.67054263565893,"TRUE",0.994558324758667,0.00544167524133345,"F",NA
"54","Myodes rufocanus",128,114,0.00043599259700779,234.500043831546,126.9140625,133.925438596491,-7.01137609649123,"TRUE",0.999782003701496,0.000217996298503895,"F",NA
"55","Myodes rutilus",618,577,0.011649202521652,641.657925721714,122.607605177994,128.081455805893,-5.47385062789901,"TRUE",0.994175398739174,0.005824601260826,"F",NA
"56","Myopus schisticolor",31,78,0.0189430174215363,53.9003302286851,106.096774193548,102.192307692308,3.90446650124069,"TRUE",0.00947150871076816,0.990528491289232,"M",NA
"57","Napaeozapus insignis",90,67,0.438501171280072,150.99784339676,227.655555555556,229.574626865672,-1.91907131011607,"FALSE",0.780749414359964,0.219250585640036,"",NA
"58","Neotoma albigula",350,381,0.57654959058927,710.720906235985,344.342857142857,331.482939632546,12.8599175103112,"FALSE",0.288274795294635,0.711725204705365,"",NA
"59","Neotoma cinerea",14,11,0.180245555314358,22.7170557448079,373.928571428571,353.727272727273,20.2012987012987,"FALSE",0.090122777657179,0.909877222342821,"",NA
"60","Neotoma floridana",14,13,0.492622678981884,12.4423105182224,357.964285714286,424.230769230769,-66.2664835164835,"FALSE",0.753688660509058,0.246311339490942,"",NA
"61","Neotoma fuscipes",15,22,0.975113893541612,30.5438535142221,357,356.5,0.5,"FALSE",0.487556946770806,0.512443053229194,"",NA
"62","Neotoma lepida",45,29,0.124573503570329,57.2669766135084,298.911111111111,287.51724137931,11.3938697318007,"FALSE",0.0622867517851644,0.937713248214836,"",NA
"63","Neotoma mexicana",53,65,0.519533331518381,100.059712089434,295.924528301887,289.404615384615,6.51991291727137,"FALSE",0.259766665759191,0.740233334240809,"",NA
"64","Neotoma micropus",125,126,0.137900253490979,199.954506925866,363.2,338.634920634921,24.5650793650793,"FALSE",0.0689501267454896,0.93104987325451,"",NA
"65","Neotoma stephensi",27,37,0.484149118036762,53.7689607146768,294.814814814815,289.702702702703,5.11211211211213,"FALSE",0.242074559018381,0.757925440981619,"",NA
"66","Ochrotomys nuttalli",28,21,0.548231668992753,41.1595663427221,153.964285714286,156.571428571429,-2.60714285714286,"FALSE",0.725884165503623,0.274115834496377,"",NA
"67","Oligoryzomys costaricensis",89,66,0.685082288224258,149.115303827838,173.719101123595,174.742424242424,-1.02332311882876,"FALSE",0.657458855887871,0.342541144112129,"",NA
"68","Oligoryzomys fulvescens",61,47,0.302349769947013,104.865788068771,175.491803278689,178.893617021277,-3.40181374258805,"FALSE",0.848825115026493,0.151174884973507,"",NA
"69","Oligoryzomys longicaudatus",17,14,0.10077512963521,14.4744651883576,2324.70588235294,2065.57142857143,259.134453781513,"FALSE",0.050387564817605,0.949612435182395,"",NA
"70","Ondatra zibethicus",52,33,0.433589931801401,78.1772544175723,561.613461538462,551.166666666667,10.446794871795,"FALSE",0.216794965900701,0.783205034099299,"",NA
"71","Onychomys leucogaster",77,82,0.884385285980949,156.131487280347,152.902597402597,152.5,0.402597402597394,"FALSE",0.442192642990474,0.557807357009526,"",NA
"72","Onychomys torridus",13,11,0.611875880935079,20.3636475788126,131.384615384615,134.272727272727,-2.88811188811189,"FALSE",0.69406205953246,0.30593794046754,"",NA
"73","Oryzomys palustris",145,102,0.000254970323916698,236.701436672954,230.16275862069,217.852941176471,12.3098174442191,"TRUE",0.000127485161958349,0.999872514838042,"M",NA
"74","Otospermophilus beecheyi",37,30,0.0595501248710223,61.0147503207078,430.27027027027,411.166666666667,19.1036036036036,"FALSE",0.0297750624355111,0.970224937564489,"M",NA
"75","Perognathus flavus",20,16,0.448223097152636,33.4934678429754,111.35,109.1875,2.16249999999999,"FALSE",0.224111548576318,0.775888451423682,"",NA
"76","Perognathus merriami",260,260,0.0427935635177952,500.55063722769,115,113.161538461538,1.83846153846154,"TRUE",0.0213967817588976,0.978603218241102,"M",NA
"77","Perognathus parvus",40,32,0.000463491043395096,69.9869937349603,177.2375,169.984375,7.25312500000001,"TRUE",0.000231745521697548,0.999768254478302,"M",NA
"78","Peromyscus attwateri",35,26,0.457541836709586,58.9015609186256,192.742857142857,196.961538461538,-4.21868131868132,"FALSE",0.771229081645207,0.228770918354793,"",NA
"79","Peromyscus boylii",96,88,0.188103722425473,91.1728865330139,180.739583333333,204.420454545455,-23.6808712121212,"FALSE",0.905948138787263,0.0940518612127367,"",NA
"80","Peromyscus californicus",74,45,0.0390232324880293,116.840142299038,222.405405405405,231.777777777778,-9.37237237237235,"TRUE",0.980488383755985,0.0195116162440146,"F",NA
"81","Peromyscus difficilis",13,14,0.583611496752881,21.0816227477175,202.076923076923,198.571428571429,3.50549450549448,"FALSE",0.29180574837644,0.70819425162356,"",NA
"82","Peromyscus eremicus",75,67,0.0153865433568831,135.521315394452,178.453333333333,183.373134328358,-4.91980099502487,"TRUE",0.992306728321559,0.00769327167844155,"F",NA
"83","Peromyscus gossypinus",104,77,0.84293997866322,146.23940062303,173.384615384615,173.883116883117,-0.498501498501497,"FALSE",0.57853001066839,0.42146998933161,"",NA
"84","Peromyscus keeni",382,419,0.036511130673202,798.243038281598,193.274869109948,190.520286396181,2.75458271376627,"TRUE",0.018255565336601,0.981744434663399,"M",NA
"85","Peromyscus leucopus",931,688,0.751227798831969,1074.90417705885,167.254672395274,166.482412790698,0.77225960457622,"FALSE",0.375613899415985,0.624386100584015,"",NA
"86","Peromyscus maniculatus",1618,1258,0.0834200375671206,2862.17545489793,208.98434487021,193.148728139905,15.8356167303055,"FALSE",0.0417100187835603,0.95828998121644,"M",NA
"87","Peromyscus mexicanus",16,15,0.108138765364655,23.9213140420812,234.4375,247.733333333333,-13.2958333333333,"FALSE",0.945930617317672,0.0540693826823277,"",NA
"88","Peromyscus nasutus",21,11,0.28253697761424,26.3567937980055,187.809523809524,192.727272727273,-4.91774891774892,"FALSE",0.85873151119288,0.14126848880712,"",NA
"89","Peromyscus pectoralis",105,51,0.688654880274201,94.019210752118,186.380952380952,185.627450980392,0.753501400560225,"FALSE",0.344327440137101,0.655672559862899,"",NA
"90","Peromyscus polionotus",654,628,8.66317699786925e-13,1279.1877558963,122.877675840979,126.390127388535,-3.51245154755644,"TRUE",0.999999999999567,4.33158849893462e-13,"F",NA
"91","Peromyscus truei",180,156,0.897351520742211,333.956828409375,197.994444444444,196.038461538462,1.95598290598289,"FALSE",0.448675760371106,0.551324239628894,"",NA
"92","Phenacomys intermedius",15,28,0.0433670722914021,34.0098440862914,131.133333333333,141.178571428571,-10.0452380952381,"TRUE",0.978316463854299,0.021683536145701,"F",NA
"93","Phodopus campbelli",16,21,0.0395406695025901,28.6207640367371,97.125,90.2857142857143,6.83928571428571,"TRUE",0.0197703347512951,0.980229665248705,"M",NA
"94","Phodopus roborovskii",28,22,0.638184713420815,45.7959176175709,84.6428571428571,85.5,-0.857142857142861,"FALSE",0.680907643289593,0.319092356710407,"",NA
"95","Podomys floridanus",13,12,0.764649195721725,21.1577015943456,185.076923076923,183.5,1.57692307692307,"FALSE",0.382324597860862,0.617675402139138,"",NA
"96","Rattus norvegicus",79,84,0.53557351386221,155.919570059333,611.936708860759,533.16369047619,78.773018384569,"FALSE",0.267786756931105,0.732213243068895,"",NA
"97","Rattus rattus",127,105,0.779479599448184,211.147039079371,513.92125984252,540.114285714286,-26.1930258717661,"FALSE",0.610260200275908,0.389739799724092,"",NA
"98","Reithrodontomys creper",25,22,0.00311129200167405,39.6961337161841,238.52,229.727272727273,8.79272727272729,"TRUE",0.00155564600083702,0.998444353999163,"M",NA
"99","Reithrodontomys fulvescens",154,113,0.0247257320921274,192.639505424075,161.603896103896,156.761061946903,4.84283415699343,"TRUE",0.0123628660460637,0.987637133953936,"M",NA
"100","Reithrodontomys megalotis",146,133,0.396624148051373,258.798350803344,131.5,130.121052631579,1.37894736842105,"FALSE",0.198312074025686,0.801687925974314,"",NA
"101","Sciurus carolinensis",39,26,0.916704574106084,41.84474054772,451.679487179487,449.153846153846,2.52564102564105,"FALSE",0.458352287053042,0.541647712946958,"",NA
"102","Sciurus griseus",27,19,0.337726371058653,40.4669912022968,540.259259259259,550.526315789474,-10.2670565302144,"FALSE",0.831136814470674,0.168863185529326,"",NA
"103","Sciurus niger",124,79,0.260006499370474,167.080574834722,530.209677419355,497.864556962025,32.3451204573296,"FALSE",0.130003249685237,0.869996750314763,"",NA
"104","Scotinomys teguina",21,25,0.265214909502335,28.9627553578279,153.428571428571,159.04,-5.61142857142858,"FALSE",0.867392545248832,0.132607454751168,"",NA
"105","Sigmodon hirsutus",414,346,0.00615770830396768,704.033767592381,247.106280193237,241.563583815029,5.54269637820784,"TRUE",0.00307885415198384,0.996921145848016,"M",NA
"106","Spermophilus columbianus",20,13,0.00532333292147286,25.0825837492494,350.35,337.153846153846,13.1961538461539,"TRUE",0.00266166646073643,0.997338333539264,"M",NA
"107","Spermophilus lateralis",11,12,0.479601108605933,20.4643309730844,205.772727272727,174.583333333333,31.1893939393939,"FALSE",0.239800554302967,0.760199445697033,"",NA
"108","Spermophilus mexicanus",26,46,0.557306194706726,42.929795998498,264.192307692308,275.195652173913,-11.0033444816054,"FALSE",0.721346902646637,0.278653097353363,"",NA
"109","Spermophilus tridecemlineatus",22,14,0.100438289666355,32.3390801995809,228.172727272727,251.642857142857,-23.4701298701299,"FALSE",0.949780855166823,0.0502191448331775,"",NA
"110","Spermophilus variegatus",20,19,0.648035194749323,27.2937799485668,445.8,454.842105263158,-9.04210526315791,"FALSE",0.675982402625338,0.324017597374662,"",NA
"111","Stylodipus sungorus",10,15,0.622155929017955,18.5104411054771,284.7,283,1.69999999999999,"FALSE",0.311077964508977,0.688922035491023,"",NA
"112","Synaptomys borealis",20,13,0.0444362421977966,26.6033912689011,109.2,122.730769230769,-13.5307692307692,"TRUE",0.977781878901102,0.0222181210988983,"F",NA
"113","Synaptomys cooperi",33,13,0.381520611304206,20.3240348700736,118.590909090909,121,-2.40909090909091,"FALSE",0.809239694347897,0.190760305652103,"",NA
"114","Tamias amoenus",33,37,0.0644240504140706,38.3280918821844,201.090909090909,213.837837837838,-12.7469287469287,"FALSE",0.967787974792965,0.0322120252070353,"F",NA
"115","Tamias minimus",43,32,0.0480256435328331,68.9088298057024,197,204.84375,-7.84375,"TRUE",0.975987178233583,0.0240128217664165,"F",NA
"116","Tamias sibiricus",14,17,0.80263496077666,20.7836604514427,249.714285714286,250.705882352941,-0.991596638655466,"FALSE",0.59868251961167,0.40131748038833,"",NA
"117","Tamias striatus",59,80,0.991625785033768,89.8563326418349,237.676271186441,237.6375,0.0387711864406981,"FALSE",0.495812892516884,0.504187107483116,"",NA
"118","Tamiasciurus hudsonicus",122,111,0.309659361367162,121.030404092486,1398.64754098361,333.536936936937,1065.11060404667,"FALSE",0.154829680683581,0.845170319316419,"",NA
"119","Thomomys bottae",41,72,0.180110062070914,75.0438319651262,211.90243902439,202.388888888889,9.51355013550136,"FALSE",0.0900550310354569,0.909944968964543,"",NA
"120","Thomomys talpoides",17,21,0.610812394165766,33.2088966490563,192.823529411765,190.104761904762,2.71876750700278,"FALSE",0.305406197082883,0.694593802917117,"",NA
"121","Urocitellus elegans",29,28,6.36936049588969e-05,54.7361400256154,291.793103448276,273.857142857143,17.935960591133,"TRUE",3.18468024794485e-05,0.999968153197521,"M",NA
"122","Urocitellus mollis",13,18,0.207437692892521,28.7700034269982,224.307692307692,216.888888888889,7.41880341880344,"FALSE",0.103718846446261,0.896281153553739,"",NA
"123","Urocitellus parryii",128,158,0.00537607720998181,229.819840330929,334.8046875,323.55917721519,11.2455102848101,"TRUE",0.0026880386049909,0.997311961395009,"M",NA
"124","Urocitellus undulatus",47,43,0.88800072960278,74.5155599379629,316.63829787234,315.813953488372,0.824344383968366,"FALSE",0.44400036480139,0.55599963519861,"",NA
"125","Zapus hudsonius",55,66,0.349926408940289,112.577952240593,209.090909090909,212.333333333333,-3.24242424242425,"FALSE",0.825036795529856,0.174963204470144,"",NA
"126","Zapus princeps",91,73,0.0257152501726928,133.136142625633,216.681318681319,227.945205479452,-11.2638867981334,"TRUE",0.987142374913654,0.0128576250863464,"F",NA
"127","Zygodontomys brevicauda",1079,760,1.28273394843863e-15,1760.87681878702,209.244670991659,200.839473684211,8.40519730744842,"TRUE",6.41366974219315e-16,0.999999999999999,"M",NA
