"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"35","Dipus sagitta",42,28,0.634017666965975,49.8621303177031,78,79.0714285714286,-1.07142857142857,"FALSE",0.682991166517013,0.317008833482987,"",NA
"36","Ellobius tancrei",25,27,0.00949533685254558,49.8217082397738,52.48,57.2037037037037,-4.72370370370371,"TRUE",0.995252331573727,0.00474766842627279,"F",NA
"37","Eolagurus luteus",20,34,0.16344931420588,38.5539863869208,55.85,52.2058823529412,3.64411764705883,"FALSE",0.0817246571029398,0.91827534289706,"",NA
"38","Erethizon dorsatum",3,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","Geomys arenarius",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Geomys breviceps",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","Geomys bursarius",4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","Geomys personatus",17,16,0.157352936558785,29.0984069300628,184.764705882353,164.58125,20.1834558823529,"FALSE",0.0786764682793924,0.921323531720608,"",NA
"43","Gerbilliscus leucogaster",4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","Glaucomys sabrinus",9,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","Glaucomys volans",4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Heteromys desmarestianus",12,22,0.686017706973523,15.6101735742388,57.3333333333333,54.8863636363636,2.4469696969697,"FALSE",0.343008853486761,0.656991146513239,"",NA
"47","Lemmiscus curtatus",9,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","Lemmus sibiricus",133,97,0.33148337972274,186.810065974249,64.0654135338346,62.1969072164948,1.86850631733974,"FALSE",0.16574168986137,0.83425831013863,"",NA
"49","Lemmus trimucronatus",518,338,0.00335322988762253,760.193165263742,53.4159845559846,50.3365384615385,3.0794460944461,"TRUE",0.00167661494381126,0.998323385056189,"M",NA
"50","Marmota broweri",4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"51","Marmota caligata",4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"52","Marmota monax",18,32,0.0711196460937536,32.732283721248,3330.77166666667,2932.4721875,398.299479166667,"FALSE",0.0355598230468768,0.964440176953123,"M",NA
"53","Meriones meridianus",67,68,0.477878582726917,132.244409619187,42.5380597014925,40.8808823529412,1.65717734855136,"FALSE",0.238939291363458,0.761060708636542,"",NA
"54","Meriones tamariscinus",5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","Meriones unguiculatus",42,44,0.426279569030432,77.4487782267154,50.1785714285714,53.1863636363636,-3.00779220779221,"FALSE",0.786860215484784,0.213139784515216,"",NA
"56","Micaelamys namaquensis",5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","Microtus californicus",28,36,0.705126007082061,57.7305407286339,34.3996428571429,33.3377777777778,1.06186507936508,"FALSE",0.352563003541031,0.647436996458969,"",NA
"58","Microtus chrotorrhinus",22,16,0.586061640695374,35.3313282692935,31.29,29.5875,1.7025,"FALSE",0.293030820347687,0.706969179652313,"",NA
"59","Microtus fortis",36,39,1.89243784769463e-05,71.2125675436584,54.8888888888889,43.0128205128205,11.8760683760684,"TRUE",9.46218923847314e-06,0.999990537810762,"M",NA
"60","Microtus gregalis",49,66,0.0845018507187596,112.741353925256,19.9897959183673,22.35,-2.36020408163266,"FALSE",0.95774907464062,0.0422509253593798,"F",NA
"61","Microtus longicaudus",133,128,0.561776306705496,258.930696470818,32.8360902255639,33.390625,-0.554534774436092,"FALSE",0.719111846647252,0.280888153352748,"",NA
"62","Microtus maximowiczii",29,41,0.82110604978013,57.7125979009156,34.051724137931,33.4024390243902,0.649285113540785,"FALSE",0.410553024890065,0.589446975109935,"",NA
"63","Microtus mexicanus",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","Microtus miurus",35,87,0.00735462926940704,69.8313860734794,26.5565714285714,31.5505747126437,-4.99400328407225,"TRUE",0.996322685365296,0.00367731463470352,"F",NA
"65","Microtus mongolicus",25,22,0.53843502128187,44.5227411317564,31.38,33.2727272727273,-1.89272727272727,"FALSE",0.730782489359065,0.269217510640935,"",NA
"66","Microtus montanus",61,65,0.894201107392467,123.969826078575,32.6688524590164,32.8953846153846,-0.226532156368222,"FALSE",0.552899446303767,0.447100553696233,"",NA
"67","Microtus ochrogaster",24,12,0.725248481544088,17.245697337209,25.325,26.4916666666667,-1.16666666666667,"FALSE",0.637375759227956,0.362624240772044,"",NA
"68","Microtus oeconomus",290,315,0.0275309151155794,596.48704732888,34.0940344827586,35.9137142857143,-1.81967980295566,"TRUE",0.98623454244221,0.0137654575577897,"F",NA
"69","Microtus oregoni",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70","Microtus pennsylvanicus",245,257,0.142960641152953,499.443522047122,33.6526530612245,34.8505836575875,-1.19793059636306,"FALSE",0.928519679423524,0.0714803205764764,"",NA
"71","Microtus pinetorum",10,10,0.475130370625263,17.7915886736677,28.05,26.83,1.22,"FALSE",0.237565185312631,0.762434814687369,"",NA
"72","Microtus richardsoni",2,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","Mus musculus",364,315,0.000870183543316756,639.620088260518,13.7269230769231,14.5085714285714,-0.781648351648352,"TRUE",0.999564908228342,0.000435091771658378,"F",NA
"74","Myodes gapperi",212,240,0.00504469735128926,448.990823660148,20.7058962264151,21.7685416666667,-1.06264544025157,"TRUE",0.997477651324355,0.00252234867564463,"F",NA
"75","Myodes glareolus",39,36,0.0747680706277837,70.6887420316589,23.7025641025641,26.1861111111111,-2.48354700854701,"FALSE",0.962615964686108,0.0373840353138918,"F",NA
"76","Myodes rufocanus",155,146,0.41727134266373,292.935671598747,23.9329032258065,24.5938356164384,-0.660932390631903,"FALSE",0.791364328668135,0.208635671331865,"",NA
"77","Myodes rutilus",647,477,5.2925989332853e-06,916.759811103268,21.1204945904173,22.6993291404612,-1.5788345500439,"TRUE",0.999997353700533,2.64629946664265e-06,"F",NA
"78","Myopus schisticolor",30,77,0.90714261824413,64.0505448211263,29.99,30.1272727272727,-0.13727272727273,"FALSE",0.546428690877935,0.453571309122065,"",NA
"79","Napaeozapus insignis",122,111,2.2796912525833e-08,220.116242215369,21.0286885245902,23.1603603603604,-2.1316718357702,"TRUE",0.999999988601544,1.13984562629165e-08,"F",NA
"80","Neotoma albigula",260,332,6.56303322931605e-11,516.697712360811,176.770384615385,162.183734939759,14.5866496756256,"TRUE",3.28151661465802e-11,0.999999999967185,"M",NA
"81","Neotoma cinerea",12,7,0.0225444356744498,16.1293260715018,270.641666666667,197.357142857143,73.2845238095238,"TRUE",0.0112722178372249,0.988727782162775,"M",NA
"82","Neotoma floridana",8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","Neotoma fuscipes",1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","Neotoma lepida",35,26,0.00221084112584397,53.0471802130012,152.851428571429,132.315384615385,20.536043956044,"TRUE",0.00110542056292198,0.998894579437078,"M",NA
"85","Neotoma mexicana",48,61,0.723094483826788,78.1090230551708,136.190625,138.877049180328,-2.68642418032786,"FALSE",0.638452758086606,0.361547241913394,"",NA
"86","Neotoma micropus",60,55,0.00426151778023405,112.690651555309,272.05,242.281818181818,29.7681818181818,"TRUE",0.00213075889011702,0.997869241109883,"M",NA
"87","Neotoma stephensi",24,37,0.0335012131725602,46.8415682052486,151.458333333333,139.213513513514,12.2448198198198,"TRUE",0.0167506065862801,0.98324939341372,"M",NA
"88","Ochrotomys nuttalli",6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Oligoryzomys costaricensis",87,60,0.856460577856897,117.222175810659,12.3563218390805,12.4333333333333,-0.0770114942528739,"FALSE",0.571769711071551,0.428230288928449,"",NA
"90","Oligoryzomys fulvescens",58,38,0.00210610642928521,68.6337573183056,12.8620689655172,14.6578947368421,-1.79582577132486,"TRUE",0.998946946785357,0.00105305321464261,"F",NA
"91","Oligoryzomys longicaudatus",16,13,0.0144073198959589,26.9085697783902,26.1875,22.9230769230769,3.26442307692308,"TRUE",0.00720365994797945,0.992796340052021,"M",NA
"92","Ondatra zibethicus",13,9,0.451645892577062,17.551552076943,1056.89384615385,987.82,69.0738461538463,"FALSE",0.225822946288531,0.774177053711469,"",NA
"93","Onychomys leucogaster",39,40,0.0870578271223452,76.8627023000951,31.7641025641026,28.8825,2.88160256410256,"FALSE",0.0435289135611726,0.956471086438827,"M",NA
"94","Onychomys torridus",27,34,0.021405715471893,58.9236964922149,22.2444444444444,25.3176470588235,-3.07320261437908,"TRUE",0.989297142264054,0.0107028577359465,"F",NA
"95","Oryzomys palustris",106,84,2.03128192561679e-05,187.757746411478,44.172641509434,38.0035714285714,6.16907008086254,"TRUE",1.01564096280839e-05,0.999989843590372,"M",NA
"96","Oryzomys saturatior",31,5,0.0389958428651392,7.87503550741216,25.7016129032258,29.76,-4.05838709677419,"TRUE",0.98050207856743,0.0194979214325696,"F",NA
"97","Otospermophilus beecheyi",16,11,9.52074742091074e-05,23.9453254485917,650.48125,443.463636363636,207.017613636364,"TRUE",4.76037371045537e-05,0.999952396262895,"M",NA
"98","Perognathus flavescens",11,2,0.924263088669289,1.01342133097083,9.24545454545455,9.7,-0.454545454545453,"FALSE",0.537868455665355,0.462131544334644,"",NA
"99","Perognathus flavus",18,15,0.9853058735245,30.6047276321508,6.93333333333333,6.94,-0.00666666666666682,"FALSE",0.50734706323775,0.49265293676225,"",NA
"100","Perognathus longimembris",6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","Perognathus merriami",11,13,0.112600863198234,20.0452388890179,6.59090909090909,6.05384615384615,0.537062937062937,"FALSE",0.0563004315991168,0.943699568400883,"",NA
"102","Perognathus parvus",29,28,0.00402630647662578,54.997499338911,18.4862068965517,16.6571428571429,1.82906403940887,"TRUE",0.00201315323831289,0.997986846761687,"M",NA
"103","Peromyscus attwateri",2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104","Peromyscus aztecus",5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105","Peromyscus boylii",61,55,0.145410058413828,112.750873628534,22.0786885245902,21.1909090909091,0.887779433681072,"FALSE",0.0727050292069139,0.927294970793086,"",NA
"106","Peromyscus californicus",4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Peromyscus difficilis",1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Peromyscus eremicus",52,51,0.295567076859825,99.7799462113886,21.3884615384615,22.0960784313726,-0.707616892911012,"FALSE",0.852216461570087,0.147783538429913,"",NA
"109","Peromyscus gossypinus",22,15,0.942542659271717,34.9765815441007,26.2545454545455,26.36,-0.105454545454545,"FALSE",0.528728670364141,0.471271329635859,"",NA
"110","Peromyscus keeni",316,365,0.00023287531234106,651.258582366763,22.6743670886076,21.2347945205479,1.43957256805965,"TRUE",0.00011643765617053,0.999883562343829,"M",NA
"111","Peromyscus leucopus",490,353,0.907006722835403,713.820986726821,20.885306122449,20.9160056657224,-0.0306995432733999,"FALSE",0.546496638582298,0.453503361417702,"",NA
"112","Peromyscus maniculatus",1577,1181,0.0739407102554391,1594.12143958449,18.1442105263158,18.5062235393734,-0.362013013057624,"FALSE",0.96302964487228,0.0369703551277195,"F",NA
"113","Peromyscus mexicanus",27,19,0.747706777052708,38.2380189199606,40.9851851851852,40.3894736842105,0.595711500974659,"FALSE",0.373853388526354,0.626146611473646,"",NA
"114","Peromyscus nasutus",21,9,0.403262461998851,18.1092759491859,23.3952380952381,22.4888888888889,0.906349206349205,"FALSE",0.201631230999425,0.798368769000575,"",NA
"115","Peromyscus nudipes",3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Peromyscus pectoralis",53,25,0.554163599249087,53.4681887421128,22.8679245283019,23.04,-0.172075471698111,"FALSE",0.722918200375456,0.277081799624544,"",NA
"117","Peromyscus polionotus",575,572,0.0626536823988797,1134.65147694061,15.5473043478261,15.791013986014,-0.2437096381879,"FALSE",0.96867315880056,0.0313268411994399,"F",NA
"118","Peromyscus truei",132,106,0.996665458484912,212.937435311873,23.2060606060606,23.2037735849057,0.00228702115494528,"FALSE",0.498332729242456,0.501667270757544,"",NA
"119","Phenacomys intermedius",13,26,0.00288622410554567,34.2498551928651,22.1269230769231,30.4576923076923,-8.33076923076923,"TRUE",0.998556887947227,0.00144311205277283,"F",NA
"120","Phodopus campbelli",14,21,0.0440628941748103,26.083956331453,20.1428571428571,16.4238095238095,3.71904761904762,"TRUE",0.0220314470874052,0.977968552912595,"M",NA
"121","Phodopus roborovskii",28,22,0.836270310157295,42.944365411137,12.5089285714286,12.3636363636364,0.145292207792208,"FALSE",0.418135155078647,0.581864844921353,"",NA
"122","Podomys floridanus",12,9,0.43036809124464,18.9999730658119,29.6416666666667,28.2,1.44166666666667,"FALSE",0.21518404562232,0.78481595437768,"",NA
"123","Pygeretmus pumilio",11,5,0.0920070195155073,13.9839899337291,52.0909090909091,59.6,-7.50909090909091,"FALSE",0.953996490242246,0.0460035097577537,"F",NA
"124","Rattus norvegicus",60,66,0.932694843516674,123.915719428925,191.703333333333,192.793181818182,-1.08984848484846,"FALSE",0.533652578241663,0.466347421758337,"",NA
"125","Rattus rattus",84,87,8.4023949634565e-06,155.880808390717,143.333333333333,122.111494252874,21.2218390804598,"TRUE",4.20119748172825e-06,0.999995798802518,"M",NA
"126","Reithrodontomys creper",25,19,0.000992720089773877,36.0399414845676,22.8,20.0789473684211,2.72105263157895,"TRUE",0.000496360044886938,0.999503639955113,"M",NA
"127","Reithrodontomys fulvescens",133,87,0.00607070704919022,162.049644670661,11.7187969924812,11.0551724137931,0.663624578688099,"TRUE",0.00303535352459511,0.996964646475405,"M",NA
"128","Reithrodontomys megalotis",109,96,0.108488391380088,185.709361428202,9.19816513761468,8.634375,0.563790137614678,"FALSE",0.054244195690044,0.945755804309956,"",NA
"129","Reithrodontomys mexicanus",14,6,0.234878849415296,14.5615148959376,14.1428571428571,13.5,0.642857142857142,"FALSE",0.117439424707648,0.882560575292352,"",NA
"130","Sciurus aberti",3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Sciurus carolinensis",19,10,0.573413732149124,18.6828005633496,554.279473684211,576.21,-21.9305263157895,"FALSE",0.713293133925438,0.286706866074562,"",NA
"132","Sciurus griseus",12,7,0.537588241156784,13.4479626491352,661.508333333333,631.428571428571,30.0797619047619,"FALSE",0.268794120578392,0.731205879421608,"",NA
"133","Sciurus niger",55,39,0.505379670551266,72.8352609123214,529.545454545455,505.882564102564,23.6628904428904,"FALSE",0.252689835275633,0.747310164724367,"",NA
"134","Sciurus vulgaris",5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Scotinomys teguina",22,25,0.633463242864987,41.2615838430963,14.5636363636364,14.268,0.295636363636364,"FALSE",0.316731621432494,0.683268378567506,"",NA
"136","Scotinomys xerampelinus",4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"137","Sigmodon arizonae",1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"138","Sigmodon hirsutus",395,326,0.128411826252161,674.530929080119,78.6025316455696,76,2.60253164556963,"FALSE",0.0642059131260804,0.93579408687392,"",NA
"139","Spermophilus columbianus",17,12,2.54908670404756e-05,26.8104974222854,503.894117647059,413.791666666667,90.1024509803921,"TRUE",1.27454335202378e-05,0.99998725456648,"M",NA
"140","Spermophilus dauricus",6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"141","Spermophilus lateralis",3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"142","Spermophilus mexicanus",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"143","Spermophilus tereticaudus",1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"144","Spermophilus tridecemlineatus",14,12,0.104560237271697,21.1086759147537,110.6,136.133333333333,-25.5333333333333,"FALSE",0.947719881364151,0.0522801186358487,"",NA
"145","Spermophilus variegatus",6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"146","Stylodipus sungorus",10,13,0.682185050490087,20.9881135827972,79.3,77.6923076923077,1.6076923076923,"FALSE",0.341092525245044,0.658907474754956,"",NA
"147","Synaptomys borealis",18,11,0.0716972130751902,20.7693005793828,23.3777777777778,28.7818181818182,-5.4040404040404,"FALSE",0.964151393462405,0.0358486065375951,"F",NA
"148","Synaptomys cooperi",13,3,0.0369485539656027,6.38519624075615,24.5692307692308,21.6,2.96923076923077,"TRUE",0.0184742769828014,0.981525723017199,"M",NA
"149","Tamias amoenus",28,32,0.0067373025379954,57.4668431926024,46.9678571428571,52.08125,-5.11339285714286,"TRUE",0.996631348731002,0.0033686512689977,"F",NA
"150","Tamias canipes",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"151","Tamias dorsalis",13,6,0.0625486751909869,11.4938275054428,50.1307692307692,57.5,-7.36923076923077,"FALSE",0.968725662404507,0.0312743375954935,"F",NA
"152","Tamias merriami",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"153","Tamias minimus",36,29,0.0356100609187168,59.3967308664148,41.7972222222222,45.25,-3.45277777777778,"TRUE",0.982194969540642,0.0178050304593584,"F",NA
"154","Tamias quadrivittatus",13,6,0.16084077014289,8.093652783129,56.6923076923077,60.9833333333333,-4.29102564102564,"FALSE",0.919579614928555,0.0804203850714448,"",NA
"155","Tamias senex",3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"156","Tamias sibiricus",15,18,0.857014613611298,25.0236461719019,77.76,77.0166666666667,0.743333333333339,"FALSE",0.428507306805649,0.571492693194351,"",NA
"157","Tamias siskiyou",6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"158","Tamias striatus",73,107,0.477296504833723,158.608773783863,87.7612328767123,86.4018691588785,1.35936371783382,"FALSE",0.238648252416862,0.761351747583138,"",NA
"159","Tamiasciurus douglasii",5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"160","Tamiasciurus hudsonicus",97,97,0.153408802801166,191.961205696632,211.023711340206,217.439175257732,-6.41546391752578,"FALSE",0.923295598599417,0.0767044014005829,"",NA
"161","Thomomys bottae",12,24,0.697806556486664,14.4103782438303,103.7,111.077083333333,-7.37708333333333,"FALSE",0.651096721756668,0.348903278243332,"",NA
"162","Thomomys talpoides",15,17,0.542975141346696,29.6894602919286,82.6666666666667,86.7117647058824,-4.04509803921569,"FALSE",0.728512429326652,0.271487570673348,"",NA
"163","Urocitellus elegans",25,28,0.000886607698044354,50.8445945927094,355.048,286.339285714286,68.7087142857143,"TRUE",0.000443303849022177,0.999556696150978,"M",NA
"164","Urocitellus mollis",11,16,0.908343629240179,24.979304111256,148.909090909091,147.625,1.28409090909091,"FALSE",0.454171814620089,0.545828185379911,"",NA
"165","Urocitellus parryii",101,151,0.000480196704759838,202.80726199545,462.683168316832,410.069072847682,52.6140954691496,"TRUE",0.000240098352379919,0.99975990164762,"M",NA
"166","Urocitellus undulatus",40,41,0.938966325037708,78.8937228764662,295.885,294.590243902439,1.29475609756099,"FALSE",0.469483162518854,0.530516837481146,"",NA
"167","Zapus hudsonius",41,45,0.0592746944119571,83.6563388411456,17.5024390243902,18.8822222222222,-1.37978319783198,"FALSE",0.970362652794021,0.0296373472059785,"F",NA
"168","Zapus princeps",73,64,0.090924959800535,127.576746451526,23.8609589041096,25.35515625,-1.49419734589041,"FALSE",0.954537520099732,0.0454624799002675,"F",NA
"169","Zygodontomys brevicauda",917,680,1.80422023468299e-10,1526.16367207434,44.1821155943293,40.3382352941176,3.84388030021169,"TRUE",9.02110117341497e-11,0.999999999909789,"M",NA
