"","sp.name","n.male","n.female","tt.p.value","df","male.mean","female.mean","mean.diff","sig","tg.p.value","tl.p.value","direction","NA"
"63","Microtus longicaudus",438,399,0.632594866553113,834.8346723182,280.046803652968,261.240601503759,18.8062021492086,"FALSE",0.316297433276557,0.683702566723443,"",NA
"64","Microtus maximowiczii",74,118,0.899898219999331,155.664177400992,150.5,150.101694915254,0.398305084745772,"FALSE",0.449949109999666,0.550050890000334,"",NA
"65","Microtus mexicanus",10,14,0.276362864265461,11.9186748655736,136.2,147.071428571429,-10.8714285714286,"FALSE",0.86181856786727,0.13818143213273,"",NA
"66","Microtus miurus",87,245,0.256201962985028,113.540186552161,128.51724137931,131.563265306122,-3.0460239268121,"FALSE",0.871899018507486,0.128100981492514,"",NA
"67","Microtus mongolicus",72,58,0.377069809697818,74.1095954105179,165.138888888889,150.465517241379,14.6733716475096,"FALSE",0.188534904848909,0.811465095151091,"",NA
"68","Microtus montanus",164,169,0.0184751008472322,324.602367062802,145.435975609756,141.612426035503,3.82354957425315,"TRUE",0.00923755042361612,0.990762449576384,"M",NA
"69","Microtus ochrogaster",39,20,0.0198688018682042,19.8319402856774,149.097435897436,120.05,29.0474358974359,"TRUE",0.0099344009341021,0.990065599065898,"M",NA
"70","Microtus oeconomus",863,888,0.351150356207403,1742.5356004512,149.633835457706,148.72972972973,0.904105727975946,"FALSE",0.175575178103702,0.824424821896298,"",NA
"71","Microtus oregoni",10,10,0.150333268850986,15.2186611838962,130.9,137.4,-6.5,"FALSE",0.924833365574507,0.0751666344254929,"",NA
"72","Microtus pennsylvanicus",862,865,0.70745338756154,1719.30923424875,153.227378190255,153.61387283237,-0.386494642114712,"FALSE",0.64627330621923,0.35372669378077,"",NA
"73","Microtus pinetorum",63,44,0.657743725069101,104.061530224627,122.619047619048,123.386363636364,-0.76731601731602,"FALSE",0.67112813746545,0.32887186253455,"",NA
"74","Microtus richardsoni",13,40,0.170765183878535,17.2795876445326,207.846153846154,218.525,-10.6788461538462,"FALSE",0.914617408060733,0.0853825919392674,"",NA
"75","Mus musculus",1252,1072,0.647526826858488,2109.73118883651,196.386900958466,191.493936567164,4.89296439130226,"FALSE",0.323763413429244,0.676236586570756,"",NA
"76","Myodes gapperi",501,581,0.00352831620682336,599.043336245324,133.958083832335,145.452667814114,-11.4945839817783,"TRUE",0.998235841896588,0.00176415810341168,"F",NA
"77","Myodes glareolus",123,114,0.000111332980084138,198.326271896022,141,147.245614035088,-6.24561403508773,"TRUE",0.999944333509958,5.56664900420691e-05,"F",NA
"78","Myodes rufocanus",326,293,3.23750305691039e-06,605.314626584148,126.722392638037,132.605802047782,-5.88340940974476,"TRUE",0.999998381248472,1.6187515284552e-06,"F",NA
"79","Myodes rutilus",1585,1480,0.000136660765853535,1683.54035617467,122.777602523659,127.427702702703,-4.65010017904339,"TRUE",0.999931669617073,6.83303829267674e-05,"F",NA
"80","Myopus schisticolor",84,201,2.90073033440869e-05,159.475895008288,105.940476190476,101.751243781095,4.18923240938166,"TRUE",1.45036516720435e-05,0.999985496348328,"M",NA
"81","Napaeozapus insignis",246,170,0.347255900124174,391.297665978526,228.130081300813,229.6,-1.46991869918699,"FALSE",0.826372049937913,0.173627950062087,"",NA
"82","Neofiber alleni",29,10,0.439047503509319,9.18925445314144,310,283.8,26.2,"FALSE",0.21952375175466,0.78047624824534,"",NA
"83","Neotoma albigula",910,1005,0.0167395406771178,1546.5785826785,355.420879120879,320.530348258706,34.8905308621727,"TRUE",0.0083697703385589,0.991630229661441,"M",NA
"84","Neotoma cinerea",32,26,0.0154749149206022,55.718339119888,379.34375,355.653846153846,23.6899038461539,"TRUE",0.00773745746030108,0.992262542539699,"M",NA
"85","Neotoma floridana",36,35,0.142197493271096,35.2609535496395,353.833333333333,441.085714285714,-87.252380952381,"FALSE",0.928901253364452,0.0710987466355479,"",NA
"86","Neotoma fuscipes",33,55,0.984922193302643,77.4909842237054,356.30303030303,356.109090909091,0.193939393939388,"FALSE",0.492461096651322,0.507538903348678,"",NA
"87","Neotoma lepida",108,74,0.00374607964451033,139.801354115657,299.12037037037,285.864864864865,13.2555055055055,"TRUE",0.00187303982225516,0.998126960177745,"M",NA
"88","Neotoma mexicana",138,170,0.668979231119009,255.660386270757,289.916666666667,287.087647058824,2.82901960784318,"FALSE",0.334489615559505,0.665510384440495,"",NA
"89","Neotoma micropus",308,335,0.0164985345721542,533.166972344916,366.850649350649,340.262686567164,26.5879627834852,"TRUE",0.00824926728607709,0.991750732713923,"M",NA
"90","Neotoma stephensi",64,98,0.918699724628533,114.707372229037,290.53125,290.051020408163,0.480229591836746,"FALSE",0.459349862314267,0.540650137685733,"",NA
"91","Ochrotomys nuttalli",74,54,0.291383559591099,107.925498157319,155.189189189189,157.888888888889,-2.69969969969969,"FALSE",0.85430822020445,0.14569177979555,"",NA
"92","Oligoryzomys costaricensis",224,174,0.247119063300199,388.489711817281,173.571428571429,175.33908045977,-1.76765188834153,"FALSE",0.8764404683499,0.1235595316501,"",NA
"93","Oligoryzomys fulvescens",171,122,0.0158306858621122,290.430238508078,173.690058479532,178.737704918033,-5.04764643850064,"TRUE",0.992084657068944,0.00791534293105609,"F",NA
"94","Oligoryzomys longicaudatus",45,35,0.00968700416769228,38.2286726530011,2303.33333333333,2078.45714285714,224.87619047619,"TRUE",0.00484350208384614,0.995156497916154,"M",NA
"95","Ondatra zibethicus",139,87,0.322653300517812,208.415913841975,565.56690647482,557.718390804598,7.84851567022247,"FALSE",0.161326650258906,0.838673349741094,"",NA
"96","Onychomys leucogaster",209,213,0.631502418432913,419.924555910848,152.954545454545,152.136150234742,0.818395219803676,"FALSE",0.315751209216456,0.684248790783544,"",NA
"97","Onychomys torridus",29,28,0.181980497215251,54.3750729748783,132.862068965517,137.178571428571,-4.31650246305418,"FALSE",0.909009751392374,0.0909902486076256,"",NA
"98","Oryzomys palustris",364,265,4.26596396051275e-10,618.436859012752,231.135164835165,217.645283018868,13.4898818162969,"TRUE",2.13298198025637e-10,0.999999999786702,"M",NA
"99","Oryzomys saturatior",81,14,0.00100050855287201,53.8259012423735,208.851851851852,217.428571428571,-8.57671957671957,"TRUE",0.999499745723564,0.000500254276436004,"F",NA
"100","Otospermophilus beecheyi",92,70,0.0156316379262536,143.308683767466,427.217391304348,411.742857142857,15.4745341614907,"TRUE",0.00781581896312681,0.992184181036873,"M",NA
"101","Perognathus flavescens",15,40,0.649697181331392,27.743723254715,120.066666666667,119.25,0.816666666666663,"FALSE",0.324848590665696,0.675151409334304,"",NA
"102","Perognathus flavus",52,47,0.44343523544384,92.6450820063714,110.288461538462,108.978723404255,1.30973813420621,"FALSE",0.22171761772192,0.77828238227808,"",NA
"103","Perognathus longimembris",25,24,0.600443970377709,40.0361455544062,131.88,135.541666666667,-3.66166666666666,"FALSE",0.699778014811146,0.300221985188854,"",NA
"104","Perognathus merriami",695,677,0.00699549347971952,1277.60777958187,115.034532374101,113.465288035451,1.56924433865021,"TRUE",0.00349774673985976,0.99650225326014,"M",NA
"105","Perognathus parvus",101,85,2.01953573594392e-08,183.644908725775,177.831683168317,170.205882352941,7.62580081537564,"TRUE",1.00976786797196e-08,0.999999989902321,"M",NA
"106","Peromyscus attwateri",97,70,0.153123179365257,164.505673321631,191.876288659794,196.642857142857,-4.76656848306334,"FALSE",0.923438410317372,0.0765615896826285,"",NA
"107","Peromyscus aztecus",18,20,0.00595254978408233,30.8286591962868,237.277777777778,226.85,10.4277777777778,"TRUE",0.00297627489204116,0.997023725107959,"M",NA
"108","Peromyscus boylii",256,227,0.0471929329782285,259.664803891136,178.53125,192.814977973568,-14.2837279735683,"TRUE",0.976403533510886,0.0235964664891142,"F",NA
"109","Peromyscus californicus",184,116,0.00859344790689329,296.367944220896,223.869565217391,231.23275862069,-7.36319340329834,"TRUE",0.995703276046553,0.00429672395344664,"F",NA
"110","Peromyscus difficilis",34,37,0.638276773547958,57.0069997160659,200.764705882353,198.837837837838,1.92686804451509,"FALSE",0.319138386773979,0.680861613226021,"",NA
"111","Peromyscus eremicus",193,189,5.16063693603124e-05,379.253371564168,178.259067357513,183.190476190476,-4.93140883296326,"TRUE",0.99997419681532,2.58031846801562e-05,"F",NA
"112","Peromyscus gossypinus",264,204,0.30492085957166,393.669890789392,172.481060606061,174.014705882353,-1.53364527629233,"FALSE",0.84753957021417,0.15246042978583,"",NA
"113","Peromyscus keeni",1006,1050,0.00164473285005596,2035.15465714632,193.346918489066,190.720952380952,2.62596610811323,"TRUE",0.000822366425027982,0.999177633574972,"M",NA
"114","Peromyscus leucopus",2421,1747,0.653928754184603,2833.35308499842,166.597810821974,165.939896966228,0.657913855746557,"FALSE",0.326964377092301,0.673035622907699,"",NA
"115","Peromyscus levipes",12,11,0.0699914463450153,12.8775744085264,184.666666666667,197.818181818182,-13.1515151515152,"FALSE",0.965004276827492,0.0349957231725077,"F",NA
"116","Peromyscus maniculatus",4202,3278,0.00192808512436262,7466.77832600948,207.757132317944,190.540939597315,17.2161927206284,"TRUE",0.00096404256218131,0.999035957437819,"M",NA
"117","Peromyscus mexicanus",45,34,0.0184081160578332,71.9464356032125,234.577777777778,246.352941176471,-11.7751633986928,"TRUE",0.990795941971083,0.00920405802891659,"F",NA
"118","Peromyscus nasutus",56,29,0.0261837642051689,76.4847483856367,186.875,192.551724137931,-5.67672413793105,"TRUE",0.986908117897416,0.0130918821025845,"F",NA
"119","Peromyscus nudipes",19,33,0.20974055024646,24.9998374564496,233.789473684211,242.606060606061,-8.81658692185007,"FALSE",0.89512972487677,0.10487027512323,"",NA
"120","Peromyscus pectoralis",266,137,0.975447911911437,261.755522324888,185.913533834586,185.948905109489,-0.0353712749025874,"FALSE",0.512276044044282,0.487723955955718,"",NA
"121","Peromyscus polionotus",1693,1667,4.05644030960573e-34,3339.53064961859,122.858830478441,126.518896220756,-3.66006574231521,"TRUE",1,2.02822015480286e-34,"F",NA
"122","Peromyscus truei",465,400,0.604004316937146,815.571723492668,196.913978494624,202.31,-5.39602150537635,"FALSE",0.697997841531427,0.302002158468573,"",NA
"123","Phenacomys intermedius",34,77,0.0012626755700488,64.4824248404739,129.794117647059,141.194805194805,-11.4006875477464,"TRUE",0.999368662214976,0.000631337785024401,"F",NA
"124","Phodopus campbelli",42,52,4.06351084322341e-06,75.4179415211917,98.3095238095238,89.5384615384615,8.77106227106228,"TRUE",2.0317554216117e-06,0.999997968244578,"M",NA
"125","Phodopus roborovskii",72,52,0.669761741034688,105.377633575949,85.2222222222222,85.6923076923077,-0.470085470085465,"FALSE",0.665119129482656,0.334880870517344,"",NA
"126","Podomys floridanus",32,33,0.9418939313784,62.7602718489043,183.78125,184,-0.21875,"FALSE",0.5290530343108,0.4709469656892,"",NA
"127","Pygeretmus pumilio",31,16,0.0306735868484567,27.2408390501766,265.225806451613,271.5625,-6.33669354838707,"TRUE",0.984663206575772,0.0153367934242284,"F",NA
"128","Rattus norvegicus",209,218,0.425978315945174,417.443390164133,592.224880382775,531.360091743119,60.8647886396559,"FALSE",0.212989157972587,0.787010842027413,"",NA
"129","Rattus rattus",338,273,0.55056914289698,545.127648112375,529.727810650888,566.10989010989,-36.3820794590025,"FALSE",0.72471542855151,0.27528457144849,"",NA
"130","Reithrodontomys creper",68,57,7.66548776197605e-08,107.316280706649,239.014705882353,229.947368421053,9.0673374613003,"TRUE",3.83274388098802e-08,0.999999961672561,"M",NA
"131","Reithrodontomys fulvescens",419,290,0.000103596781243871,486.275862541035,161.978520286396,156.534482758621,5.44403752777549,"TRUE",5.17983906219357e-05,0.999948201609378,"M",NA
"132","Reithrodontomys megalotis",374,312,0.0622588693246093,604.867011512756,131.617647058824,129.617628205128,2.00001885369534,"FALSE",0.0311294346623046,0.968870565337695,"M",NA
"133","Reithrodontomys mexicanus",38,14,0.969489364720508,49.8427543789868,199.868421052632,199.714285714286,0.154135338345867,"FALSE",0.484744682360254,0.515255317639746,"",NA
"134","Sciurus aberti",11,14,0.860185622662056,19.1030313272856,498.272727272727,500.928571428571,-2.65584415584419,"FALSE",0.569907188668972,0.430092811331028,"",NA
"135","Sciurus carolinensis",87,67,0.600394214699333,111.532795652991,453.908045977012,445.761194029851,8.14685194716077,"FALSE",0.300197107349666,0.699802892650334,"",NA
"136","Sciurus griseus",71,53,0.286733891219827,108.025178917502,543.859154929577,550.490566037736,-6.63141110815843,"FALSE",0.856633054390087,0.143366945609913,"",NA
"137","Sciurus niger",319,211,0.0315317954535481,398.390633225694,542.460815047022,496.536492890995,45.9243221560267,"TRUE",0.015765897726774,0.984234102273226,"M",NA
"138","Sciurus vulgaris",15,11,0.992365171983554,14.8435977983243,354.933333333333,355,-0.0666666666666629,"FALSE",0.503817414008223,0.496182585991777,"",NA
"139","Scotinomys teguina",52,59,0.0528581310787109,71.3384138822019,153.711538461538,159.559322033898,-5.84778357235984,"FALSE",0.973570934460644,0.0264290655393555,"F",NA
"140","Scotinomys xerampelinus",13,20,0.322383603225449,14.7797231094263,150.384615384615,147.55,2.83461538461538,"FALSE",0.161191801612725,0.838808198387275,"",NA
"141","Sigmodon arizonae",21,10,5.33725626924863e-05,28.7845937487703,242.333333333333,287.3,-44.9666666666667,"TRUE",0.999973313718654,2.66862813462432e-05,"F",NA
"142","Sigmodon hirsutus",1072,885,1.27528794999538e-06,1776.76385252289,247.877798507463,241.764971751412,6.11282675605028,"TRUE",6.37643974997692e-07,0.999999362356025,"M",NA
"143","Spermophilus columbianus",43,36,7.68563722517951e-06,70.1451406559526,350.023255813953,337.388888888889,12.6343669250646,"TRUE",3.84281861258975e-06,0.999996157181387,"M",NA
"144","Spermophilus dauricus",18,13,1.60904632860701e-06,28.0608701355184,263.333333333333,242.461538461538,20.8717948717949,"TRUE",8.04523164303503e-07,0.999999195476836,"M",NA
"145","Spermophilus lateralis",25,31,0.272643020462367,53.921329776754,202.36,171.258064516129,31.101935483871,"FALSE",0.136321510231184,0.863678489768816,"",NA
"146","Spermophilus mexicanus",72,134,0.517473043053568,136.048521589627,270.763888888889,277.276119402985,-6.51223051409619,"FALSE",0.741263478473216,0.258736521526784,"",NA
"147","Spermophilus parryii",18,10,0.0533906753219398,9.35438556435709,354.222222222222,243.4,110.822222222222,"FALSE",0.0266953376609699,0.97330466233903,"M",NA
"148","Spermophilus tereticaudus",10,14,0.148666002593323,15.8483148305592,228.4,234.642857142857,-6.24285714285713,"FALSE",0.925666998703338,0.0743330012966617,"",NA
"149","Spermophilus tridecemlineatus",51,37,0.00079408470064478,69.1311980709165,216.494117647059,252.135135135135,-35.6410174880763,"TRUE",0.999602957649678,0.00039704235032239,"F",NA
"150","Spermophilus variegatus",56,51,0.487511603950385,82.1264886691202,447.714285714286,456.117647058824,-8.40336134453781,"FALSE",0.756244198024808,0.243755801975192,"",NA
"151","Stylodipus sungorus",23,40,0.98626787170512,38.7064501469758,284.086956521739,284.05,0.0369565217391141,"FALSE",0.49313393585256,0.50686606414744,"",NA
"152","Synaptomys borealis",48,30,0.00134170718460525,68.2200264529693,108.541666666667,121.333333333333,-12.7916666666667,"TRUE",0.999329146407697,0.000670853592302623,"F",NA
"153","Synaptomys cooperi",86,32,0.635700457011277,48.9883418090659,118.936046511628,119.78125,-0.845203488372093,"FALSE",0.682149771494362,0.317850228505638,"",NA
"154","Tamias amoenus",90,91,0.00247174336383873,114.858181802109,201.977777777778,213.043956043956,-11.0661782661783,"TRUE",0.998764128318081,0.00123587168191937,"F",NA
"155","Tamias canipes",11,16,0.209396223683442,21.6525615961258,221.272727272727,213.6875,7.58522727272728,"FALSE",0.104698111841721,0.895301888158279,"",NA
"156","Tamias dorsalis",39,15,0.00122576376051259,51.9942374886652,225.25641025641,232,-6.74358974358975,"TRUE",0.999387118119744,0.000612881880256295,"F",NA
"157","Tamias merriami",16,25,0.116381180188919,38.8653818202422,231.125,237.56,-6.435,"FALSE",0.94180940990554,0.0581905900944597,"",NA
"158","Tamias minimus",111,83,0.00754980613515938,186.746978432064,198.351351351351,205.10843373494,-6.7570823835884,"TRUE",0.99622509693242,0.00377490306757969,"F",NA
"159","Tamias quadrivittatus",37,28,0.000125343492446057,49.7393379046198,216.027027027027,232.571428571429,-16.5444015444016,"TRUE",0.999937328253777,6.26717462230286e-05,"F",NA
"160","Tamias senex",10,19,0.567155535171439,23.6512366740753,243.4,245.526315789474,-2.12631578947367,"FALSE",0.71642223241428,0.28357776758572,"",NA
"161","Tamias sibiricus",34,45,0.370218908608753,53.8194028886791,248.529411764706,250.666666666667,-2.13725490196077,"FALSE",0.814890545695624,0.185109454304376,"",NA
"162","Tamias siskiyou",14,17,0.487172118056244,28.5119316751654,248.071428571429,251.529411764706,-3.4579831932773,"FALSE",0.756413940971878,0.243586059028122,"",NA
"163","Tamias striatus",152,199,0.536997663748033,246.485101368765,236.576973684211,237.924623115578,-1.34764943136739,"FALSE",0.731501168125983,0.268498831874017,"",NA
"164","Tamiasciurus douglasii",18,20,0.000186320658042326,29.971404645107,331.944444444444,318.27,13.6744444444445,"TRUE",9.31603290211631e-05,0.999906839670979,"M",NA
"165","Tamiasciurus hudsonicus",310,293,0.151655482640327,309.088362085237,1169.09290322581,335.247781569966,833.845121655841,"FALSE",0.0758277413201633,0.924172258679837,"",NA
"166","Thomomys bottae",107,193,0.0816186994666605,183.763854664947,209.560747663551,202.215025906736,7.34572175681566,"FALSE",0.0408093497333303,0.95919065026667,"M",NA
"167","Thomomys talpoides",39,57,0.16458201965809,82.449752851974,194.974358974359,190.436842105263,4.53751686909581,"FALSE",0.0822910098290449,0.917708990170955,"",NA
